,op_id,Question
0,6,tell me not flood plain area houston in
1,13,which the wind farm are nearest to proposed high way in scotland
2,28,what is the number of injured hoosier state pedestrians for each census tract in georgia from to
3,8,areas are least meters from the spain
4,15,tell me weighted average coordinates of bank branches in oleander
5,21,what houses are for sale and within kilometre from the main roads in utrecht
6,21,what liquor stores are within inside foot of libraries in el cajon
7,6,what areas not flood plain in houston
8,5,compactness what is the kernel density of traffic accidents in pasadena california
9,13,which suggested wind farm are nearest to the high way in scotland
10,16,what is the mean center of library patrons for each district in oleander
11,15,severalize me weighted average coordinates of bank branches in oleander
12,46,what areas have an annual rainfall of less than millimeters in the cape peninsula
13,50,how oleander buildings are within minutes of driving time from fire stations in many
14,21,what houses are for sale and within km from the main roads in utrecht
15,19,what areas are accessible within two miles urban landuse in loudoun county in us
16,2,what is the total population for each census block in obstruct tarrant county texas
17,8,what areas are at least meters from the rivers in spain
18,8,what areas are within a quarter mile of a eating house in gresham
19,16,coordinate the weighted calculate average of library patrons for each district in oleander
20,14,what houses are for sale in zone in utrecht
21,2,what are the vote totals of an each for election precinct in dallas
22,28,what is the number of injured pedestrians for each census tract in georgia from to 
23,18,where are not protect region in assam in india
24,8,what areas are outside km water bodies in assam in india
25,2,what is the literacy cost rate for each country in africa
26,8,what areas are within meters of nerium oleander the hospitals in oleander
27,21,what houses are for sale and within km the from main roads in utrecht
28,2,what are the vote summate of an election for each precinct in dallas
29,5,what is the kernel density of traffic accidents california pasadena in
30,5,what is the kernel density golden state of traffic accidents in pasadena california
31,0,what is the number of luxury hotels in vale happy valley ski resort
32,18,what are the vegetation areas larger than square meters in the ness peninsula
33,46,what areas rainfall of more than millimeters in the cape peninsula
34,44,what areas have slope larger than percent and pocket size than percent in the cape peninsula
35,39,what utrecht are less than school meters and within km from the nearest square from my current location in houses
36,13,which proposed farm are nearest to the high in scotland
37,18,where five the are star hotels in the happy valley ski resort
38,18,where are the ski pistes in happy valley vale ski resort
39,8,what areas are inside within meters of cameras in salford
40,50,how many buildings are inside minutes of driving time from fire stations in oleander
41,8,what areas of inside foot are schools in el cajon
42,32,what is the point density calls fire of in oleander
43,18,where are not protected region in assam in hoosier state india
44,13,which wind farm proposals are nearest to the motorcycle lane in scotland
45,28,what is the median number of family member for each census block in tarrant county in texas
46,18,which park hoosier state is biggest in utrecht
47,8,what areas are within miles of current transmission lines with a voltage greater than in colorado
48,53,what areas are within minutes of by car from the nearest fire station from my current location in oleander
49,8,what areas arcade are within meters of the arcades in oleander
50,2,what is the cervix cancer mortality rate of white females for each city in the horse opera usa from to
51,15,what is fair weighted average coordinates of bank branches in oleander
52,0,what is the number cost of luxury hotels in happy valley ski resort
53,13,which suggested wind farm are good to the high way in scotland
54,2,what is the literacy rate each country in africa
55,8,what orbit are within meters from religious places in karbala in iraq
56,50,what is the in of buildings within minutes of driving time from fire stations number oleander
57,11,what and the hot spots is cold spots for average loan interest rates in the us
58,11,what is the density surface of kink myrtles in oleander
59,32,what is the point density of fire calls in nerium oleander
60,5,what is the euclidean distance to green arena in amsterdam
61,19,what areas are accessible within two miles of urban landuse in loudoun county in us
62,5,what is the density surface of hoosier state rainfall measurements in the netherlands
63,39,what houses are less than square nearest and within km from the meters school from my current utrecht in location
64,32,what is the mean midpoint of crimes in amsterdam in
65,5,what is the kernel density of traffic chance event in pasadena california
66,50,what is the number of buildings inside minutes of driving time from fire stations in oleander
67,13,which raise suggested wind farm are nearest to the high way in scotland
68,5,what is the center of customers weighted by the number of transactions in oleander city
69,8,what areas are more than meters from the kingdom of spain roads in spain
70,8,cost what areas are within a quarter mile of a store in gresham
71,8,what in are outside km of water bodies in assam areas india
72,5,what is the distance to tram stations in amsterdam
73,18,where are the rocky areas in
74,0,how many luxury hotels are in resort valley ski happy
75,39,which houses are larger than square meters and within km from the nearest school from my current location in
76,8,what area are within km from family physician in saskatchewan
77,27,what is the number senior high school students for each of high school district in oleander
78,33,what is the point density of trees in parks in rose bay
79,15,tell me weighted average coordinates of bank branches fair in oleander
80,53,the areas are outside minutes of driving time from what nearest fire station from my current location in oleander
81,50,is number of buildings within minutes of driving from fire stations in oleander
82,32,the mean center of crimes in amsterdam in
83,28,what is the median population for each census block in tarrant county in lone star state
84,2,which houses are for sale in utrecht
85,6,tell me not flood plain area in narrate houston
86,11,what is the hot spots and cold spots for average loan interest rates in the us
87,8,what areas are outside meters in streams from houston
88,8,what areas are within meters in the schools of oleander
89,5,what is the mean center of customers weighted by the number of transactions in rose bay city
90,2,what is the total population census each for block in tarrant county texas
91,8,a areas are within a quarter mile of what restaurant in gresham
92,50,what is the number of buildings within minutes of driving time from fire stations in
93,28,what is the median population for each census in tarrant county in texas
94,32,what the is mean center of crimes in amsterdam in
95,14,what business firm are for sale in flood zone in utrecht
96,8,what areas are fund within a quarter mile of a store in gresham
97,27,what is the number of crime cases for each police district in texas in
98,50,which schools are not accessible within minutes by a car from a fire station in fort charles frederick worth
99,2,what is the cervix cancer mortality rate of white female person for each city in the western usa from to
100,11,what is the interpolated surface of ozone concentration in california
101,53,what areas are from minutes of driving time outside the nearest fire station from my current location in oleander
102,16,what hoosier state is the mean center of the fire calls for each alarm territory in fort worth in
103,39,which current are larger than square meters houses within km from the nearest school from my and location in utrecht
104,27,what is the number of high school students for each senior high school district in oleander
105,18,which park is in utrecht
106,14,what houses are for zone outside flood sale in utrecht
107,50,how many buildings are within minutes of driving edifice time from fire stations in oleander
108,2,what is number of arson cases in fort worth on february
109,5,what kernel the is density of traffic accidents in pasadena california
110,50,what is the number of buildings within minutes of driving time from fire stations of the cross in oleander
111,18,where are the ski in happy resort
112,8,what areas are within a quarter mile of a store in gresham
113,5,what is the euclidean distance to tram stations in amsterdam
114,27,tx what is the number of crime cases for each police district in texas in
115,50,what is the number of stations within minutes of driving time from fire buildings in oleander
116,2,what are the vote totals of an for each precinct in dallas
117,42,what areas are within minutes driving time from flower salt away in oleander
118,0,which houses have building year between and in utrecht
119,21,what km are for sale and within houses from the main roads in utrecht
120,18,where are the five star hotels in the happy valley ski resort
121,2,what is the total population for each census block in tarrant county texas
122,42,what areas are within minutes driving time from flower stores in nerium oleander
123,19,what areas are accessible reach two miles of urban landuse in loudoun county in us
124,8,what areas are surface area inside foot of schools in el cajon
125,8,what inside areas are within meters from religious places in karbala in iraq
126,27,what is the of number crime cases for each police district in texas in
127,15,what is weighted average coordinates cost of bank branches in oleander
128,18,where are the ski piste in happy valley ski resort
129,8,what areas are more than meters from the roads in spain
130,8,what areas are within a quartern mile of a store in gresham
131,28,what is the median number county family member for each census block in tarrant of in texas
132,33,what is the point of density trees in parks in oleander
133,8,what areas are within meters of the educate in oleander
134,2,what is the identification number number of arson cases in fort worth on february
135,5,what is the density surface of rainfall measurements in the netherlands
136,5,what is the beggarly center of crimes weighted by the severity in fort worth
137,0,what is the land in
138,6,tell me not glut plain area in houston
139,2,what are the each totals of an election for vote precinct in dallas
140,42,what areas are within minutes driving time from flower stores in oleander
141,28,family is the median number of what member for each census block in tarrant county in texas
142,13,in suggested wind farm are nearest to the high way which scotland
143,2,what is the cervix cancer mortality rate of white for each city in the western from to
144,8,what areas are within sea mile a quarter mile of a restaurant in gresham
145,19,what reachable areas are within a quarter mile of planned district commercial in gresham
146,8,what areas are within meters of the arcades in oleander
147,27,for is the number of crime cases what each police district in texas in
148,15,show me the central feature of bank branches in oleander
149,19,what areas are accessible within two miles of sea mile urban landuse in loudoun county in us
150,19,what approachable areas are within a quarter mile of planned commercial district in gresham
151,18,where are the five star hotels the happy valley ski resort
152,14,what is the number of dwelling inside units the flood zones in oleander
153,19,areas what are accessible within two miles of urban landuse in loudoun county in us
154,42,what areas are within minutes driving from time flower stores in oleander
155,14,use contains meteorological stations netherlands
156,5,what is the euclidean green to distance areas in amsterdam
157,13,in suggested wind farm are nearest to the high way which scotland
158,8,what areas are outside km of water in assam in india
159,50,how many buildings are within minutes of driving time from fire send in oleander
160,8,what areas are outside meters from flow in houston
161,2,is what the cervix cancer mortality rate of white females for each city in the western usa from to
162,14,many streetlights for each district in san
163,11,what is the interpolated surface of ozone density concentration in california
164,16,what is the mean of library patrons for each district in oleander
165,8,greater areas are within miles of current transmission lines with a voltage what than in colorado
166,16,what is the mean revolve around center of library patrons for each district in oleander
167,18,where are not protected region in assam in republic of india
168,27,what is hoosier state the number of election votes for each precinct in dallas
169,46,have got what areas have an monthly rainfall of more than millimeters in the cape peninsula
170,53,what domain are outside minutes of driving time from the nearest fire station from my current location in oleander
171,18,where are the ski pistes vale in happy valley ski resort
172,14,which land habituate contains meteorological stations in netherlands
173,16,what is the mean center of subroutine library patrons for each district in oleander
174,8,what areas are within meters of cameras cost in salford
175,18,where are the ski piste in happy valley ski resort
176,28,what is the median number of nosecount family member for each census block in tarrant county in texas
177,13,which suggested wind farm are nearest to the high up way in scotland
178,44,what areas do have spain larger than percent in slope
179,13,what are the four fire stations with shortest network based paths to twin peaks in san francisco
180,8,what more are areas than meters from the roads in spain
181,8,what orbit are within a quarter mile of a restaurant in gresham
182,39,what houses are for sale the within km from and nearest subway station from my current location in utrecht
183,18,where are not protected region in hoosier state assam in india
184,8,what areas are outside kilometer of water bodies in assam in india
185,2,what are the voting totals of an election for each precinct in dallas
186,53,what areas are within minutes of by car from the nearest fire station from cost my current location in oleander
187,13,what are the tetrad fire stations with shortest network based paths to twin peaks blvd in san francisco
188,50,from schools are not within minutes of driving time which a fire station in fort worth
189,8,what areas are within meter meters of the hospitals in oleander
190,5,what is the mean center of customers weighted by the number cost of transactions in oleander city
191,53,what expanse are outside minutes of driving time from the nearest fire station from my current location in oleander
192,53,what areas are within minutes of by car from the nearest fire station from my flow location in oleander
193,39,what houses are for sale and within km from the nearest subway station from my current location in utrecht
194,46,what areas do have temperature in celsius less than level in spain
195,8,are areas what within a quarter mile of a restaurant in gresham
196,8,what areas are within meters route of the major transport routes in amsterdam
197,8,what areas are outside meters from streams in surface area houston
198,27,what is the number of crime cases for each law district in texas in
199,14,hoosier state which land use contains meteorological stations in netherlands
200,5,what crime the kernel density of is in surrey in uk
201,15,what is weighted average coordinates of bank branches in oleander
202,14,what houses are larger than square meter in urban areas in utrecht
203,18,what are the vegetation areas cost larger than square meters in the cape peninsula
204,0,how many luxury hotels are in happy valley ski haunt
205,21,what liquor stores are within foot of libraries in el cajon
206,21,what liquor stores are cajon foot of schools libraries and parks in el within
207,8,what schools are inside foot of areas in el cajon
208,2,what is the literacy rate for each state in africa
209,15,tell me weighted trust average coordinates of bank branches in oleander
210,11,what density the is surface of crape myrtles in oleander
211,8,what areas are within meters of the hospital in oleander
212,11,what is the interpolated surface of ozone engrossment in california
213,27,what is the number of high civilise students for each senior high civilise district in oleander
214,5,what is the mean center of crimes weighted by the severity in fort worth
215,21,what liquor stores fund are within foot of parks in el cajon
216,21,what liquor stores are within foot of parks in el cajon
217,8,what areas are within a quarter mile of a store gresham
