,op_id,Question
0,6,What areas are not classified as flood plain in Houston
1,2,What is the number of arson cases in Fort Worth on February 2004
2,50,Which schools are not accessible within 3 minutes by a car from a fire station in Fort Worth
3,5,What is the mean center of customers weighted by the number of transactions in Oleander city
4,19,What areas are accessible within reach two miles of urban landuse in Loudoun County in US
5,8,What areas are within 100 meters of the hospitals in Oleander
6,15,What is weighted average coordinates of bank branches in Oleander
7,21,What liquor stores are within 1000 foot of libraries in El Cajon
8,13,What are the four fire stations with shortest network-based paths to 1202 Twin Peaks Blvd in San Francisco
9,14,Which land use contains meteorological stations in Netherlands
10,13,Which proposed wind farm are nearest to the high way in Scotland
11,0,Which visitor facilities are in the Happy Valley
12,44,What areas do have slope larger than 10 percent in Spain
13,8,What areas are at least 3000 meters from the rivers in Spain
14,5,What is the density surface of rainfall measurements in the Netherlands
15,8,What areas are within 1000 meters of the major transport routes in Amsterdam
16,5,What is the Euclidean distance to green areas in Amsterdam
17,8,What areas are within 10 miles of current transmission lines with a voltage greater than 400 in Colorado
18,8,What areas are within 500 meters from religious places in Karbala in Iraq
19,16,Calculate the weighted coordinate average of library patrons for each district in Oleander
20,33,What is the point density of trees in parks in Oleander
21,0,What is the number of luxury hotels in Happy Valley ski resort
22,39,Which houses are larger than 30 square meters and within 1km from the nearest school (from my current location) in Utrecht
23,28,What is the median population for each census block in Tarrant County in Texas
24,42,What areas are within 20 minutes driving time from flower stores in Oleander
25,18,Where are the rocky areas in Spain
26,0,What is the land use in Netherlands
27,27,What is the number of election votes for each precinct in Dallas
28,50,Which schools are not within 3 minutes of driving time from a fire station in Fort Worth
29,6,What areas are not flood plain in Houston
30,27,What is the number of crime cases for each police district in Texas in 2018
31,19,What reachable areas are within a quarter mile of planned commercial district in Gresham
32,8,What area are within 50 km from family physician services in Saskatchewan in Canada
33,28,What is the number of injured pedestrians for each census tract in Georgia from 2000 to 2007 
34,18,Which park is biggest in Utrecht
35,32,What is the mean center of crimes in Amsterdam in 2019
36,5,What is the mean center of crimes weighted by the severity in Fort Worth
37,46,What areas do have temperature in Celsius less than 0 degrees in Spain
38,2,What are the vote totals of an election for each precinct in Dallas
39,11,What is the hot spots and cold spots for average loan interest rates in the US
40,2,What is the cervix cancer mortality rate of white females for each city in the Western USA from 1970 to 1994
41,28,What is the average rating of street pavement for each borough in New York City
42,2,What is the literacy rate for each country in Africa
43,18,Where are the ski pistes in Happy Valley ski resort
44,8,What areas are outside 300 meters from streams in Houston
45,32,What is the point density of fire calls in Oleander
46,8,What areas are more than 5000 meters from the roads in Spain
