op_id,Question
50,How many buildings are within 3 minutes of driving time from fire stations in Oleander
8,What area are within 50 km from family physician services in Saskatchewan in Canada
6,What areas are not conatined as green belt areas in Houston
6,What areas are not green belt areas in Houston
8,What areas are outside 150 meters from hospitals in Houston
8,What areas are outside 3000 meters of the rivers in Spain
8,What areas are outside 5 km of water bodies in Assam in India
8,What areas are within 1000 meters of the arcades in Oleander
8,What areas are within 1000 meters of the major transport routes in Amsterdam
42,What areas are within 20 minutes driving time from flower stores in Oleander
8,What areas are within 2000 meters of the playgrounds in Oleander
53,What areas are within 3 minutes of driving time from the nearest fire station (from my current location) in Oleander
8,What areas are within 500 meters from universities in Karbala in Iraq
8,What areas are within 800 meter from major highways in Houston
8,What areas are within one mile of main roads in Loudoun County in US
19,What areas are accessible within two miles of urban landuse in Loudoun County in US
19,What areas are within two miles of urban landuse in Loudoun County in US
44,What areas do have slope larger than 10 percent in Spain
46,What areas have an annual amount of snowfall more than 1000 millimeters in the Cape Peninsula
46,What areas have an annual snowfall more than 1000 millimeters in the Cape Peninsula
39,What houses are for sale and within 1km from the nearest school (from my current location) in Utrecht
39,What houses are for sale and within 1km from the nearest supermarket (from my current location) in Utrecht
14,What houses are for sale in flood zone in Utrecht
14,What houses are less than 30 square meters in urban areas in Utrecht
14,What houses are larger than 30 square meters in urban areas in Utrecht
28,What is the average rating of street pavement for each borough in New York City
15,What is the central feature of bank branches in Oleander
15,What is the central feature of fire station in Fort Worth
5,What is the Euclidean distance to hospitals in Oleander
5,What is the Euclidean distance to recreational sites in Utrecht
5,What is the Euclidean distance to schools in Utrecht
5,What is the Euclidean distance to tram stations in Amsterdam
11,What is the interpolated surface of ozone concentration in California
11,What is the interpolation surface of NO2 concentration in Vancouver
0,What is the land use in Netherlands
0,What is the land use in the Happy Valley resort
2,What is the literacy rate for each country in Africa
2,What is the lung cancer mortality rate of white males for each city in the Western USA from 1970 to 1994
32,What is the mean center of crimes in Amsterdam in 2019
16,What is the mean center of the fire calls for each alarm territory in Fort Worth in 2017
16,What is the mean center of the fire calls weighted by the priority in Fort Worth
28,What is the median household income for each census block in Tarrant County in Texas
28,Show me the median people age for each census tract in Tarrant County in Texas
2,What is the number of arson cases in Fort Worth on February 2004
14,What is the number of dwelling units inside the flood zones in Oleander
27,What is the number of Hispanics for each census block in Tarrant County in Texas
27,What is the number of households for each precinct in Dallas County
0,What is the number of luxury hotels in Happy Valley ski resort
33,What is the point density of trees in parks in Oleander
2,"What is the total population for each census block in Tarrant County, Texas"
50,What is the total population within a four-minute travel time from fire stations in Poway
21,What liquor stores are within 1000 foot of schools in El Cajon
21,"What liquor stores are within 1000 foot of schools, libraries, and parks in El Cajon"
18,Where are the commercial areas in Amsterdam
18,Where are the fire stations in Utrecht
18,Where are the five star hotels in the Happy Valley ski resort
18,Where are the luxury hotels with more than 20 bedrooms in Happy Valley ski resort
53,Which houses are within 3 minutes driving time from the nearest fire station (from my current location) in Oleander
0,Which houses have construction year between 1990 and 2000 in Utrecht
50,Which schools are not accessible within 3 minutes by a car from a fire station in Fort Worth
13,Which wind farm proposals are nearest to the high way in Scotland
13,Which wind farm proposals are nearest to the bike lane in Scotland
