,Question
0,"[0, 2264, 16, 5, 44284, 3181, 1668, 15812, 731, 9, 1104, 16856, 13, 349, 343, 11, 5, 2027, 2805, 31, 6200, 7, 8148, 2]"
1,"[0, 2264, 911, 32, 624, 1191, 728, 9, 9651, 11, 6466, 1638, 6, 4762, 611, 11282, 6, 8, 9033, 2109, 2]"
2,"[0, 2264, 911, 32, 751, 3982, 7679, 31, 1304, 11, 2499, 2]"
3,"[0, 2264, 16, 5, 36873, 1949, 260, 4472, 7, 5, 12323, 11, 6466, 1638, 6, 4762, 611, 11282, 6, 8, 9033, 2109, 2]"
4,"[0, 2264, 911, 33, 41, 1013, 10198, 9, 55, 87, 10775, 7259, 38983, 11, 5, 6268, 11069, 2]"
5,"[0, 13841, 32, 5, 2683, 911, 11, 11183, 241, 8797, 2]"
6,"[0, 2264, 16, 5, 16522, 4084, 9, 10198, 19851, 11, 5, 7556, 2]"
7,"[0, 2264, 911, 32, 1338, 868, 624, 155, 728, 9, 30, 512, 31, 5, 14712, 668, 1992, 36, 7761, 127, 595, 2259, 43, 11, 13393, 6072, 2]"
8,"[0, 2264, 16, 5, 746, 1956, 13, 349, 18023, 1803, 11, 255, 6166, 927, 413, 6, 1184, 2]"
9,"[0, 27477, 162, 5, 1353, 1905, 9, 827, 9836, 11, 13393, 6072, 2]"
10,"[0, 6179, 171, 2014, 20888, 13, 349, 1418, 11, 764, 3402, 2]"
11,"[0, 2264, 16, 5, 2131, 5284, 8, 2569, 5284, 13, 674, 2541, 773, 1162, 11, 5, 382, 2]"
12,"[0, 2264, 911, 32, 624, 10, 297, 7245, 9, 1109, 5569, 912, 11, 272, 1535, 1908, 2]"
13,"[0, 2264, 911, 32, 45, 5005, 10798, 11, 2499, 2]"
14,"[0, 2264, 16, 5, 1266, 1312, 9, 9960, 19099, 30, 3887, 13, 349, 8054, 13560, 11, 3339, 13399, 2]"
15,"[0, 2264, 16, 5, 346, 9, 1710, 13894, 13, 349, 18023, 20197, 11, 3090, 31, 3788, 7, 3010, 1437, 2]"
16,"[0, 2264, 911, 32, 624, 379, 728, 3051, 4472, 9, 10, 12716, 5569, 1992, 11, 14296, 118, 11, 666, 2]"
17,"[0, 13841, 32, 5, 9960, 624, 10485, 32617, 293, 11, 5, 9899, 1739, 2]"
18,"[0, 2264, 911, 32, 624, 158, 1788, 9, 595, 9235, 2301, 19, 10, 31919, 2388, 87, 3675, 11, 3004, 2]"
