,0
0,How many buildings are within 3 minutes of driving time from fire stations in Gabuk-myeon
1,How many buildings are within 3 minutes of driving time from fire stations in Gimje-si
2,How many buildings are within 3 minutes of driving time from fire stations in Idong-myeon in Namhae-gun
3,How many buildings are within 3 minutes of driving time from fire stations in Eunhaeng 1(il)-dong
4,How many buildings are within 3 minutes of driving time from fire stations in Dohwa 2.3(isam)-dong
5,How many buildings are within 3 minutes of driving time from fire stations in Eumseong-eup
6,How many buildings are within 3 minutes of driving time from fire stations in Jinwol-myeon
7,How many buildings are within 3 minutes of driving time from fire stations in Jungang-dong in Pyeongtaek-si
8,How many buildings are within 3 minutes of driving time from fire stations in Dong-gu in Daejeon
9,How many buildings are within 3 minutes of driving time from fire stations in Uljin-gun
10,How many buildings are within 3 minutes of driving time from fire stations in Maepo-eup
11,How many buildings are within 3 minutes of driving time from fire stations in Yeonhui-dong in Seo-gu in Incheon
12,How many buildings are within 3 minutes of driving time from fire stations in Bulgwang 1(il)-dong
13,How many buildings are within 3 minutes of driving time from fire stations in Jinsan-myeon
14,How many buildings are within 3 minutes of driving time from fire stations in Beonam-myeon
15,How many buildings are within 3 minutes of driving time from fire stations in Nakseo-myeon
16,How many buildings are within 3 minutes of driving time from fire stations in Chirwon-eup
17,How many buildings are within 3 minutes of driving time from fire stations in Docheon-dong
18,How many buildings are within 3 minutes of driving time from fire stations in Hojeo-myeon
19,How many buildings are within 3 minutes of driving time from fire stations in Ogam-dong
20,How many buildings are within 3 minutes of driving time from fire stations in Sinjeong 2(i)-dong in Yangcheon-gu
21,How many buildings are within 3 minutes of driving time from fire stations in Bukhang-dong
22,How many buildings are within 3 minutes of driving time from fire stations in Seosan-si
23,How many buildings are within 3 minutes of driving time from fire stations in Seongyeon-myeon
24,How many buildings are within 3 minutes of driving time from fire stations in Sang-dong in Bucheon-si
25,How many buildings are within 3 minutes of driving time from fire stations in Geumho 1(il)-ga-dong
26,How many buildings are within 3 minutes of driving time from fire stations in Tongjin-eup
27,How many buildings are within 3 minutes of driving time from fire stations in Sojeong-myeon
28,How many buildings are within 3 minutes of driving time from fire stations in Pyeonghwa 1(il)-dong
29,How many buildings are within 3 minutes of driving time from fire stations in Samil-dong
